country,sku_id,category_lvl_1,category_lvl_2,category_lvl_3,price,product_type,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,li,br,TITLE_CC,TITLE_CD,TITLE_DT,TITLE_EX,TITLE_FW,TITLE_IN,TITLE_JJ,TITLE_JJR,TITLE_JJS,TITLE_LS,TITLE_MD,TITLE_NN,TITLE_NNS,TITLE_NNP,TITLE_NNPS,TITLE_PDT,TITLE_POS,TITLE_PRP,TITLE_PRP$,TITLE_RB,TITLE_RBR,TITLE_RBS,TITLE_RP,TITLE_SYM,TITLE_TO,TITLE_UH,TITLE_VB,TITLE_VBD,TITLE_VBG,TITLE_VBN,TITLE_VBP,TITLE_VBZ,TITLE_WDT,TITLE_WP,TITLE_WP$,TITLE_WRB,LEN,OLEN,TITLE_LEN,TITLE_OLEN
my,OE702ELAA88ET7ANMY,"TV, Audio / Video, Gaming & Wearables",Gaming,Gaming Accessories,19.08,international,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,13,13
my,OE702ELAA93A70ANMY,Mobiles & Tablets,Accessories,Phone Cases,38.0,international,2,0,0,0,0,0,5,0,0,0,0,6,0,12,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31,12,15
my,OE702ELAA99ZJ8ANMY,Cameras,Camera Accessories,"Camera Cases, Covers and Bags",78.98,international,0,1,0,0,0,1,2,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,9,9
my,OE702ELAACIT6XANMY,"TV, Audio / Video, Gaming & Wearables",Audio,Portable Speakers,376.74,international,4,9,10,0,0,10,16,0,1,0,3,24,6,10,0,0,0,4,1,4,0,0,0,0,2,0,4,2,0,1,2,2,0,1,0,0,5,0,0,1,0,0,0,0,1,0,1,0,0,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,116,127,13,13
my,OE702ELAACLDJWANMY,Mobiles & Tablets,Accessories,Phone Cases,19.9,international,0,1,0,0,0,1,2,0,0,0,0,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,2,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,13,13
my,OE702FAAA4FMG0ANMY,Fashion,Women,Shoes,212.0,international,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,9,9
my,OE702HBAA9MC7CANMY,Health & Beauty,Makeup,Makeup Accessories,32.0,international,2,0,0,0,0,1,1,0,0,0,0,9,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,26,7,7
my,SE368ELAPDPSANMY,Computers & Laptops,Storage,External hard Drives,389.99,local,6,5,0,0,0,2,5,1,0,0,0,6,4,19,0,0,0,1,1,2,0,0,1,0,2,0,1,0,1,1,2,1,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,67,13,13
my,SH621FAAA5V4K1ANMY,Fashion,Men,Clothing,48.0,international,0,3,0,0,0,0,1,0,0,0,0,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,4,6
my,SK796HBAAAK1YFANMY,Health & Beauty,Skin Care,Face Cleanser,45.99,international,2,0,0,0,0,3,0,0,0,0,0,1,2,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,13,15
my,SU579ELAJOR6ANMY,Mobiles & Tablets,Accessories,Batteries,80.56,local,0,0,0,0,0,0,1,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,6,6
my,TO054HBAA9O4HNANMY,Health & Beauty,Makeup,Lips,26.95,local,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,9,9
my,UN762FAAA9UC4XANMY,Fashion,Women,Shoes,31.0,international,2,30,3,0,0,5,5,0,0,0,1,12,4,30,0,0,0,10,1,4,0,0,0,0,0,0,3,0,0,0,4,3,0,0,0,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,169,10,12
my,VA743HLAA50PTDANMY,Home & Living,Home Improvement,Hand Tools,93.43,international,2,5,1,0,0,2,2,0,0,0,0,7,4,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,41,8,8
ph,AP675ELAA687URANPH,Mobiles & Tablets,Accessories,Batteries,559.0,local,2,4,0,0,0,3,8,1,0,0,0,12,4,3,0,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,0,6,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,55,5,5
ph,BU662ELAA1QWPMANPH,"TV, Audio / Video, Gaming & Wearables",Audio,Home Entertainment,502.0,international,1,2,0,0,0,0,2,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,4,4
ph,GE526HBAA1J3KLANPH,Health & Beauty,Beauty Tools,Skin Care Tools,730.0,international,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,9,9
ph,GR115ELAA3DB1WANPH,Mobiles & Tablets,Accessories,Phone Cases,225.0,local,2,0,0,0,0,0,3,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,11,13
ph,KI109ELAKGZVANPH,Computers & Laptops,Storage,Flash Drives,1015.0,local,2,7,0,0,0,2,3,0,0,0,0,8,1,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,39,7,9
ph,NA604FAAFQUYANPH,Fashion,Men,Clothing,449.0,local,0,0,0,0,0,1,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,6,8
ph,NE482FAAA3VNERANPH,Fashion,Women,Bags,550.0,international,0,0,0,0,0,0,3,0,0,0,0,9,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,0,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22,27,23,24
ph,NO649ELAA3WFJOANPH,Mobiles & Tablets,Accessories,,355.0,international,0,1,0,0,0,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,14,17
ph,NO649FAAA2XMPLANPH,Fashion,Men,Accessories,553.89,international,0,0,0,0,0,0,0,0,0,0,0,1,2,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,11,13
ph,NO649HLAA2JNHNANPH,Home & Living,Home Improvement,Measuring & Levelling,612.0,international,2,2,1,0,0,3,4,0,0,0,2,7,2,4,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,34,13,13
ph,NO649OTAA2I5A8ANPH,Watches Sunglasses Jewellery,Watches,Women,563.0,international,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,11,13
ph,NO649OTAA5Q5FRANPH,Watches Sunglasses Jewellery,Jewellery,Women,499.0,local,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,6,6
ph,OE721ELAA3QC1IANPH,Cameras,Camera Accessories,Tripods & Monopods,1286.54,international,4,3,0,0,0,4,9,0,0,0,0,6,4,1,0,0,0,0,0,1,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,5,0,0,3,0,0,0,1,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,48,16,16
ph,OE721ELAA5DSS4ANPH,Mobiles & Tablets,Accessories,Phone Cases,1147.5,international,1,1,1,0,0,0,2,0,0,0,0,5,0,15,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,34,14,15
ph,OE721FAAA36KPQANPH,Fashion,Women,Clothing,740.05,international,1,0,1,0,0,0,4,0,0,0,0,4,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,35,15,15
ph,OE721FAAA75LR5ANPH,Fashion,Women,Bags,3700.0,international,0,0,0,0,0,0,2,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,10,13
ph,OE721HLAA7E36CANPH,Home & Living,Home Improvement,Measuring & Levelling,994.5,international,0,6,0,0,0,0,4,0,0,0,0,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,43,10,11
ph,PH085OTAA60LAOANPH,Watches Sunglasses Jewellery,Jewellery,Women,427.0,international,2,1,3,0,0,5,7,0,0,0,0,8,0,2,1,0,0,2,2,2,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,47,14,17
ph,RO377HLAA3U10QANPH,Home & Living,Kitchen & Dining,Cooking Knives,2980.0,local,0,0,1,0,0,1,2,0,0,0,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,1,0,0,0,1,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,10,12
ph,UN308ELAA5QKE5ANPH,"TV, Audio / Video, Gaming & Wearables",Gaming,Gaming Accessories,360.0,local,1,1,1,0,0,1,1,0,0,0,0,2,3,7,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,21,9,11
ph,UN308ELAI0XOANPH,Computers & Laptops,Computer Accessories,Battery Adaptors,470.0,local,4,15,2,0,0,5,3,0,1,0,0,10,2,24,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,90,6,6
ph,UN308ELAUYSMANPH,Computers & Laptops,Computer Accessories,Batteries,2099.0,local,1,3,1,0,0,1,2,0,0,0,0,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,32,15,16
sg,NO780ELAA1QOEDSGAMZ,Computers & Laptops,Storage,Flash Drives,28.35,international,2,3,0,0,0,1,2,1,0,0,0,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,29,12,16
sg,NO780ELAA22T7QSGAMZ,Mobiles & Tablets,Accessories,Cables,14.0,international,0,1,1,0,0,1,2,0,0,0,0,6,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,2,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,19,21
sg,OE702ELAA5CHQ2SGAMZ,Cameras,Camera Accessories,Sports & Action Camera Accessories,20.63,international,0,3,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,1,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,18,15,18
sg,OE702ELAA5XTIKSGAMZ,Computers & Laptops,Computer Accessories,Batteries,140.0,local,1,3,0,0,0,0,3,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,25,6,9
sg,OE702FAAA3SRJOSGAMZ,Fashion,Women,Clothing,47.9,international,0,0,0,0,0,0,1,0,0,0,0,3,0,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,45,9,9
sg,OE702FAAA8CVT8SGAMZ,Fashion,Women,Clothing,8.4,international,1,2,2,0,0,1,7,0,0,0,2,16,2,6,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,9,0,0,0,1,0,0,2,2,0,0,0,0,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,45,62,20,22
sg,SU419ELAA675ZXSGAMZ,Mobiles & Tablets,Accessories,Phone Cases,4.56,international,3,4,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,0,0,1,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,19,21
my,BL212ELAXYHMANMY,"TV, Audio / Video, Gaming & Wearables",Audio,Headphones & Headsets,88.8,local,1,1,0,0,0,1,2,0,0,0,0,10,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,6,7
my,CA131HBAZ630ANMY,Health & Beauty,Skin Care,,177.8,international,0,1,4,0,0,2,3,0,0,0,0,8,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,4,4
my,CA320FADX1I9ANMY,Fashion,Women,Clothing,41.3,international,0,1,1,0,0,0,3,0,0,0,0,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,24,12,15
my,DI343OTAA4KKFSANMY,Watches Sunglasses Jewellery,Jewellery,Women,58.0,international,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,10,12,15
my,DI370FAAA48AEQANMY,Fashion,Men,Wallets & Accessories,536.82,international,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,9,11
my,EL279OTAA67SZIANMY,Watches Sunglasses Jewellery,Jewellery,Men,119.0,local,1,3,1,0,0,9,1,0,0,0,1,7,2,20,0,0,0,0,0,3,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,8,0,0,2,1,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,58,11,12
my,EL586HBBKK6IANMY,Health & Beauty,Fragrances,Women - Eau De Toilette,89.5,international,0,1,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9
my,ES802FAAL3BPANMY,Watches Sunglasses Jewellery,Watches,Women,406.0,,1,1,0,0,0,1,2,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,8,8
my,JE487FAAAASJUOANMY,Fashion,Women,Bags,98.0,local,0,9,0,0,0,0,2,0,0,0,0,5,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,73,5,7
my,MO862ELAA4HQIDANMY,Computers & Laptops,Computer Accessories,Mice,30.0,local,0,1,0,0,0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,6,6
my,NA602FAAA9MKY9ANMY,Fashion,Women,Muslim Wear,55.0,local,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,7,8
my,NO037ELCW698ANMY,Mobiles & Tablets,Accessories,Phone Cases,33.2,international,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,12,12
my,NO037FAAAC5WXXANMY,Fashion,Women,Clothing,52.74,international,0,0,1,0,0,0,2,0,0,0,0,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,29,12,12
my,NO037HLAA6DWA6ANMY,Home & Living,Home D?cor,Wall Art,15.0,international,1,2,1,0,0,1,0,0,0,0,1,6,0,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,25,10,10
my,NO037HLDUBAVANMY,Home & Living,Lighting,Decorative Ceiling Lights,233.0,international,0,3,0,0,0,0,3,0,0,0,0,12,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,3,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,39,21,23
my,OE702ELAA7TV33ANMY,"TV, Audio / Video, Gaming & Wearables",Audio,Live Sound & Stage,98.9,local,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,6,6
my,OE702ELAA96M4UANMY,Computers & Laptops,Computer Accessories,Battery Adaptors,65.0,local,2,2,0,0,0,4,3,1,0,0,0,4,1,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,1,0,4,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,39,12,14
my,OE702ELAAAN93HANMY,"TV, Audio / Video, Gaming & Wearables",Audio,Headphones & Headsets,45.0,international,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0,0,1,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,11,13
my,OE702ELAAAPK0MANMY,Mobiles & Tablets,Accessories,,50.0,international,1,1,1,0,0,1,2,0,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,1,1,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,13,15
my,OE702ELAABZNVIANMY,Mobiles & Tablets,Accessories,Phone Cases,23.9,international,0,1,0,0,0,1,2,0,0,0,0,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,2,0,0,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,14,14
my,OE702ELAAC65KRANMY,Computers & Laptops,Computer Accessories,Keyboards,80.0,local,1,4,0,0,0,2,0,0,0,0,0,3,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,8,10
my,OE702ELAAC9SDHANMY,Mobiles & Tablets,Accessories,Phone Cases,23.9,international,0,1,0,0,0,1,2,0,0,0,0,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,3,0,0,0,2,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,15,16
my,OE702FAAABFG8BANMY,Fashion,Women,Clothing,34.3,international,0,2,0,0,0,0,4,0,0,0,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,27,10,12
